feature,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
1110038B12Rik,1110038B12Rik,1725.0522,0.1336,0.1568,0.852,0.3942,1
1110038F14Rik,1110038F14Rik,945.2848,-0.0153,0.0935,-0.1639,0.8698,1
1110046J04Rik,1110046J04Rik,178.7635,-0.1298,0.1624,-0.7992,0.4242,1
1110051M20Rik,1110051M20Rik,1390.8765,-0.0864,0.0665,-1.2996,0.1937,1
1110059E24Rik,1110059E24Rik,1089.6569,-0.0236,0.0836,-0.2828,0.7773,1
1110059G10Rik,1110059G10Rik,568.6118,0.2517,0.1133,2.2213,0.0263,1
1110065P20Rik,1110065P20Rik,315.5865,0.0027,0.1622,0.0166,0.9868,1
1190002F15Rik,1190002F15Rik,91.3594,-0.1674,0.1843,-0.9084,0.3637,1
1190002N15Rik,1190002N15Rik,5410.7317,0.1283,0.1838,0.6983,0.485,1
1190005I06Rik,1190005I06Rik,5.7412,-0.1236,0.7734,-0.1598,0.873,1
1190007I07Rik,1190007I07Rik,67.9368,0.0519,0.184,0.2818,0.7781,1
1200014J11Rik,1200014J11Rik,1704.2228,0.0354,0.0726,0.4879,0.6257,1
1300002E11Rik,1300002E11Rik,212.4768,0.2153,0.1157,1.86,0.0629,1
1300017J02Rik,1300017J02Rik,1.9042,0.557,0.9722,0.573,0.5667,1
1500004A13Rik,1500004A13Rik,78.4559,0.3798,0.1845,2.0585,0.0395,1
1500009C09Rik,1500009C09Rik,0.3182,-0.6836,2.5579,-0.2672,0.7893,1
1500009L16Rik,1500009L16Rik,18.9656,-0.2219,0.3466,-0.6401,0.5221,1
1500011B03Rik,1500011B03Rik,238.4339,0.1257,0.2075,0.6055,0.5448,1
1500011K16Rik,1500011K16Rik,429.4722,0.0692,0.1325,0.5218,0.6018,1
1500012F01Rik,1500012F01Rik,1631.6462,0.1012,0.1211,0.8357,0.4034,1
1500012K07Rik,1500012K07Rik,1.3852,0.6738,1.4572,0.4624,0.6438,1
1500015A07Rik,1500015A07Rik,48.2695,0.5417,0.4328,1.2517,0.2107,1
1500015O10Rik,1500015O10Rik,37.525,-0.3308,0.2895,-1.1426,0.2532,1
1500017E21Rik,1500017E21Rik,72.3095,0.0917,0.2384,0.3845,0.7006,1
1500026H17Rik,1500026H17Rik,1.2591,0.5704,1.1958,0.477,0.6334,1
1600002H07Rik,1600002H07Rik,303.7465,-0.0322,0.103,-0.3125,0.7547,1
1600002K03Rik,1600002K03Rik,183.6872,0.0596,0.1872,0.3182,0.7503,1
1600012H06Rik,1600012H06Rik,1588.8832,0.1562,0.0655,2.3842,0.0171,1
1600014C10Rik,1600014C10Rik,636.3733,-0.0311,0.1275,-0.2439,0.8073,1
1600014C23Rik,1600014C23Rik,1.1436,0.8144,1.4493,0.5619,0.5742,1
1600020E01Rik,1600020E01Rik,190.1718,0.1882,0.1442,1.3048,0.1919,1
1600023N17Rik,1600023N17Rik,2.3274,-0.0735,0.9474,-0.0776,0.9381,1
1600025M17Rik,1600025M17Rik,0.3194,-0.6836,2.5555,-0.2675,0.7891,1
1600027J07Rik,1600027J07Rik,12.3801,-0.1289,0.5865,-0.2197,0.8261,1
1700001C19Rik,1700001C19Rik,1.2577,-0.7741,1.466,-0.5281,0.5975,1
1700001G11Rik,1700001G11Rik,4.1096,0.1205,0.858,0.1405,0.8883,1
1700001G17Rik,1700001G17Rik,5.1552,0.0288,0.6271,0.046,0.9633,1
1700001K19Rik,1700001K19Rik,10.1619,0.4129,0.5027,0.8213,0.4115,1
1700001K23Rik,1700001K23Rik,1.2475,-0.1784,1.3833,-0.129,0.8974,1
1700001L05Rik,1700001L05Rik,36.9867,0.3452,0.2643,1.3061,0.1915,1
1700001L19Rik,1700001L19Rik,4.9332,-0.7131,0.6726,-1.0601,0.2891,1
1700001O22Rik,1700001O22Rik,7.4557,-0.336,0.4999,-0.6721,0.5015,1
1700001P01Rik,1700001P01Rik,1.8095,0.858,1.2283,0.6985,0.4849,1
1700003E16Rik,1700003E16Rik,92.6234,-0.1349,0.1979,-0.6819,0.4953,1
1700003F12Rik,1700003F12Rik,56.3878,0.0575,0.3198,0.1799,0.8572,1
1700003G18Rik,1700003G18Rik,0.9588,0.9704,1.4086,0.6889,0.4909,1
1700003M02Rik,1700003M02Rik,4.9454,0.6136,0.6832,0.898,0.3692,1
1700006H21Rik,1700006H21Rik,0.8515,0.708,1.5483,0.4573,0.6475,1
1700007F19Rik,1700007F19Rik,0.4253,0.0089,2.0919,0.0043,0.9966,1
1700007G11Rik,1700007G11Rik,2.6314,-1.1654,0.898,-1.2977,0.1944,1
1700007J10Rik,1700007J10Rik,26.9917,0.393,0.3903,1.0068,0.314,1
1700007K09Rik,1700007K09Rik,0.9565,-0.303,1.5723,-0.1927,0.8472,1
1700007K13Rik,1700007K13Rik,10.5262,0.1512,0.4577,0.3303,0.7412,1
1700007L15Rik,1700007L15Rik,37.0931,-0.06,0.2305,-0.2602,0.7947,1
1700008J07Rik,1700008J07Rik,16.8913,0.1792,0.3555,0.504,0.6143,1
1700008O03Rik,1700008O03Rik,0.6369,-0.849,2.2416,-0.3788,0.7049,1
1700009N14Rik,1700009N14Rik,5.164,0.3296,0.703,0.4688,0.6392,1
1700011E24Rik,1700011E24Rik,0.745,-0.362,1.855,-0.1952,0.8453,1
1700011I03Rik,1700011I03Rik,3.7971,-0.7949,0.7627,-1.0422,0.2973,1
1700011L22Rik,1700011L22Rik,0.8422,0.5335,1.6228,0.3287,0.7424,1
1700012B07Rik,1700012B07Rik,2.3237,1.008,1.3029,0.7736,0.4391,1
1700012B09Rik,1700012B09Rik,78.615,0.2365,0.2786,0.8489,0.3959,1
1700012D01Rik,1700012D01Rik,19.7399,0.1793,0.4171,0.4299,0.6673,1
1700012D14Rik,1700012D14Rik,4.6459,-0.0616,0.7643,-0.0806,0.9358,1
1700012H19Rik,1700012H19Rik,1.4733,0.012,1.159,0.0104,0.9917,1
1700013F07Rik,1700013F07Rik,2.3287,-0.1702,0.9408,-0.1809,0.8564,1
1700013G24Rik,1700013G24Rik,7.9672,-0.2218,0.4996,-0.4439,0.6571,1
1700013H16Rik,1700013H16Rik,1.1518,0.9595,1.3803,0.6951,0.487,1
1700015E13Rik,1700015E13Rik,0.3182,-0.6833,2.5579,-0.2671,0.7894,1
1700015F17Rik,1700015F17Rik,0.8318,-0.9747,1.6889,-0.5771,0.5639,1
1700016C15Rik,1700016C15Rik,0.3193,0.7004,2.5559,0.274,0.784,1
1700016D06Rik,1700016D06Rik,1.2585,1.3699,1.5026,0.9117,0.3619,1
1700016L04Rik,1700016L04Rik,0.4277,1.1909,2.3814,0.5001,0.617,1
1700017B05Rik,1700017B05Rik,2501.2846,-0.0539,0.102,-0.5281,0.5974,1
1700018A04Rik,1700018A04Rik,9.2597,0.2723,0.4919,0.5536,0.5799,1
1700018B08Rik,1700018B08Rik,0.7258,-2.9064,2.0768,-1.3995,0.1617,1
1700018C11Rik,1700018C11Rik,0.318,0.6957,2.5589,0.2719,0.7857,1
1700018L02Rik,1700018L02Rik,2.8446,0.0485,0.8421,0.0576,0.9541,1
1700019A02Rik,1700019A02Rik,0.4182,0.7013,2.3954,0.2928,0.7697,1
1700019G17Rik,1700019G17Rik,15.3224,-0.0081,0.4301,-0.0188,0.985,1
1700019G24Rik,1700019G24Rik,0.5232,-0.0733,2.37,-0.0309,0.9753,1
1700019L03Rik,1700019L03Rik,131.7079,0.3233,0.2354,1.3733,0.1696,1
1700019N19Rik,1700019N19Rik,0.4231,-1.1804,2.0412,-0.5783,0.5631,1
1700020A23Rik,1700020A23Rik,1.7867,1.5363,1.4706,1.0447,0.2962,1
1700020D05Rik,1700020D05Rik,2.6558,1.2961,1.025,1.2645,0.2061,1
1700020I14Rik,1700020I14Rik,939.8451,0.1327,0.1555,0.853,0.3936,1
1700020L24Rik,1700020L24Rik,169.563,-0.1742,0.1907,-0.9139,0.3608,1
1700020N01Rik,1700020N01Rik,0.9417,-1.4601,1.8036,-0.8096,0.4182,1
1700021F05Rik,1700021F05Rik,941.0291,-0.0086,0.1086,-0.0796,0.9366,1
1700021K19Rik,1700021K19Rik,2490.6716,-0.0738,0.0563,-1.3096,0.1903,1
1700022H01Rik,1700022H01Rik,1.7903,0.6857,1.0388,0.6601,0.5092,1
1700022I11Rik,1700022I11Rik,0.9486,3.3809,1.6226,2.0837,0.0372,1
1700023F06Rik,1700023F06Rik,1.4706,1.1353,1.3153,0.8632,0.388,1
1700024P16Rik,1700024P16Rik,50.9359,0.533,0.3177,1.6777,0.0934,1
1700025F24Rik,1700025F24Rik,1.4738,-0.1156,1.289,-0.0897,0.9285,1
1700025G04Rik,1700025G04Rik,545.7893,-0.1182,0.1485,-0.7965,0.4257,1
1700026D08Rik,1700026D08Rik,34.7585,0.3942,0.5689,0.693,0.4883,1
1700026J14Rik,1700026J14Rik,1.0518,0.4234,1.4028,0.3018,0.7628,1
1700026L06Rik,1700026L06Rik,4.8415,-0.086,0.6895,-0.1247,0.9008,1
1700028E10Rik,1700028E10Rik,3.2627,0.4512,0.8066,0.5594,0.5759,1
1700028I16Rik,1700028I16Rik,5.9668,-0.3223,0.5944,-0.5423,0.5876,1
1700028J19Rik,1700028J19Rik,16.7073,-0.2783,0.3463,-0.8036,0.4216,1
1700028K03Rik,1700028K03Rik,6.9536,0.3853,0.5292,0.7281,0.4666,1
1700029I15Rik,1700029I15Rik,11.2323,0.1179,0.4058,0.2906,0.7714,1
1700029J03Rik,1700029J03Rik,16.4624,-0.1931,0.3935,-0.4906,0.6237,1
1700029J07Rik,1700029J07Rik,29.9993,0.0848,0.361,0.2348,0.8143,1
1700030F04Rik,1700030F04Rik,1.5851,-0.0594,1.113,-0.0534,0.9574,1
1700030F18Rik,1700030F18Rik,2.9128,0.5363,0.9336,0.5744,0.5657,1
1700030J22Rik,1700030J22Rik,86.928,-0.0333,0.1717,-0.194,0.8462,1
1700030K09Rik,1700030K09Rik,413.372,-0.0701,0.1033,-0.6786,0.4974,1
1700031A10Rik,1700031A10Rik,7.2498,-0.1616,0.5082,-0.318,0.7505,1
1700034E13Rik,1700034E13Rik,3.2418,1.1074,0.8224,1.3466,0.1781,1
1700034H15Rik,1700034H15Rik,1.1527,1.1483,1.392,0.8249,0.4094,1
1700034P13Rik,1700034P13Rik,3.9737,-0.2349,0.7502,-0.3131,0.7542,1
1700037C18Rik,1700037C18Rik,63.0267,0.0146,0.1795,0.0816,0.935,1
1700037H04Rik,1700037H04Rik,1054.6946,-0.0178,0.1046,-0.1702,0.8649,1
1700042O10Rik,1700042O10Rik,5.6403,0.5739,0.6758,0.8492,0.3958,1
1700047E10Rik,1700047E10Rik,0.4157,0.7812,2.4434,0.3197,0.7492,1
1700048M11Rik,1700048M11Rik,11.7841,0.0264,0.417,0.0633,0.9495,1
1700048O20Rik,1700048O20Rik,1.4615,1.5996,1.3506,1.1843,0.2363,1
1700049G17Rik,1700049G17Rik,227.8033,0.1953,0.1527,1.2788,0.201,1
1700052K11Rik,1700052K11Rik,232.7946,-0.0274,0.1186,-0.2311,0.8172,1
1700056E22Rik,1700056E22Rik,20.1818,0.1319,0.3587,0.3678,0.713,1
1700057G04Rik,1700057G04Rik,0.4227,-1.1668,2.3862,-0.489,0.6248,1
1700061G19Rik,1700061G19Rik,11.3163,0.2205,0.4583,0.4812,0.6303,1
1700061I17Rik,1700061I17Rik,1.4611,1.0414,1.3114,0.7941,0.4272,1
1700063D05Rik,1700063D05Rik,0.6272,-1.7294,1.9076,-0.9066,0.3646,1
1700065J18Rik,1700065J18Rik,13.8727,0.2189,0.3951,0.5541,0.5795,1
1700066B19Rik,1700066B19Rik,1.9737,-0.6903,1.1473,-0.6017,0.5474,1
1700066M21Rik,1700066M21Rik,619.5043,0.153,0.1575,0.9712,0.3314,1
1700067K01Rik,1700067K01Rik,13.6287,0.6371,0.4536,1.4047,0.1601,1
1700071M16Rik,1700071M16Rik,1.4834,1.213,1.2016,1.0095,0.3128,1
1700073E17Rik,1700073E17Rik,0.9502,-0.8213,1.8182,-0.4517,0.6515,1
1700084C01Rik,1700084C01Rik,0.6383,0.0137,2.2589,0.0061,0.9952,1
1700084E18Rik,1700084E18Rik,3.1429,0.9197,0.9142,1.006,0.3144,1
1700086L19Rik,1700086L19Rik,1.5822,0.8944,1.1648,0.7679,0.4426,1
1700086O06Rik,1700086O06Rik,16.1118,0.6453,0.4137,1.5596,0.1189,1
1700088E04Rik,1700088E04Rik,30.7871,-0.036,0.3194,-0.1128,0.9102,1
1700092C10Rik,1700092C10Rik,1.0531,-0.2068,1.3212,-0.1565,0.8756,1
1700092M07Rik,1700092M07Rik,3.1219,-1.0209,0.9829,-1.0387,0.2989,1
1700093K21Rik,1700093K21Rik,54.2523,-0.0415,0.2592,-0.1599,0.8729,1
1700094D03Rik,1700094D03Rik,94.554,0.2842,0.1581,1.797,0.0723,1
1700096K18Rik,1700096K18Rik,30.743,0.4184,0.2806,1.4911,0.1359,1
1700099I09Rik,1700099I09Rik,0.5305,-0.4848,1.9887,-0.2438,0.8074,1
1700101E01Rik,1700101E01Rik,2.858,1.0438,1.0533,0.991,0.3217,1
1700101I11Rik,1700101I11Rik,7.0489,-0.5076,0.5663,-0.8964,0.3701,1
1700102H20Rik,1700102H20Rik,2.7506,-0.373,0.9285,-0.4017,0.6879,1
1700102P08Rik,1700102P08Rik,16.4706,-0.3704,0.3723,-0.995,0.3197,1
1700105P06Rik,1700105P06Rik,1.3824,0.2266,1.2116,0.187,0.8517,1
1700108F19Rik,1700108F19Rik,7.0397,-0.0073,0.5428,-0.0135,0.9892,1
1700109H08Rik,1700109H08Rik,14.9853,0.3561,0.4198,0.8483,0.3963,1
1700109K24Rik,1700109K24Rik,83.8104,0.3005,0.2944,1.0205,0.3075,1
1700110C19Rik,1700110C19Rik,1.5759,1.2756,1.2233,1.0428,0.2971,1
1700112E06Rik,1700112E06Rik,70.6282,0.012,0.2284,0.0527,0.958,1
1700112H15Rik,1700112H15Rik,4.3847,-0.432,0.7014,-0.616,0.5379,1
1700112J16Rik,1700112J16Rik,2.187,1.0282,1.1184,0.9194,0.3579,1
1700113A16Rik,1700113A16Rik,580.9707,0.0192,0.123,0.1564,0.8757,1
1700116B05Rik,1700116B05Rik,0.8441,0.292,1.5024,0.1943,0.8459,1
1700119H24Rik,1700119H24Rik,0.8408,-0.4989,1.5057,-0.3313,0.7404,1
1700120C14Rik,1700120C14Rik,3.875,-0.6136,0.8117,-0.7559,0.4497,1
1700120K04Rik,1700120K04Rik,19.5514,0.1733,0.3756,0.4613,0.6446,1
1700123K08Rik,1700123K08Rik,0.4161,-2.1032,2.3776,-0.8846,0.3764,1
1700123M08Rik,1700123M08Rik,39.2701,0.0601,0.2841,0.2115,0.8325,1
1700123O20Rik,1700123O20Rik,1112.8065,-0.0152,0.1008,-0.1506,0.8803,1
1700124L16Rik,1700124L16Rik,2.6204,1.3524,0.9445,1.4319,0.1522,1
1700125H03Rik,1700125H03Rik,3.4666,0.4369,0.7863,0.5556,0.5785,1
1700125H20Rik,1700125H20Rik,0.6386,0.012,1.7063,0.007,0.9944,1
1810008I18Rik,1810008I18Rik,0.7433,-0.3639,1.855,-0.1962,0.8445,1
1810009A15Rik,1810009A15Rik,0.5215,1.3667,2.0037,0.6821,0.4952,1
1810010D01Rik,1810010D01Rik,0.5342,1.5644,2.2323,0.7008,0.4834,1
1810010H24Rik,1810010H24Rik,23.6827,-0.1676,0.3195,-0.5246,0.5998,1
1810011O10Rik,1810011O10Rik,161.6712,0.2749,0.1336,2.0584,0.0395,1
1810012K16Rik,1810012K16Rik,1.7922,0.0877,1.2366,0.0709,0.9435,1
1810013L24Rik,1810013L24Rik,2235.9408,0.1346,0.0945,1.4246,0.1543,1
1810014B01Rik,1810014B01Rik,103.6044,0.2882,0.1567,1.8388,0.0659,1
1810019D21Rik,1810019D21Rik,1.4772,-0.2959,1.2732,-0.2324,0.8162,1
1810020O05Rik,1810020O05Rik,2.8638,0.4918,0.9485,0.5185,0.6041,1
1810021B22Rik,1810021B22Rik,40.4337,-0.0415,0.2484,-0.1671,0.8673,1
1810022K09Rik,1810022K09Rik,923.0407,0.2218,0.0748,2.9655,0.003,1
1810024B03Rik,1810024B03Rik,11.0417,0.591,0.4387,1.3472,0.1779,1
1810026B05Rik,1810026B05Rik,301.3878,0.0719,0.1087,0.6616,0.5083,1
1810026J23Rik,1810026J23Rik,2785.6262,-0.0275,0.0899,-0.3053,0.7601,1
1810030O07Rik,1810030O07Rik,1825.3246,0.0434,0.0644,0.6736,0.5006,1
1810032O08Rik,1810032O08Rik,316.0448,0.1692,0.1216,1.3907,0.1643,1
1810034E14Rik,1810034E14Rik,79.0136,0.2195,0.2346,0.9358,0.3494,1
1810037I17Rik,1810037I17Rik,1458.3081,0.0855,0.0881,0.9705,0.3318,1
1810041L15Rik,1810041L15Rik,121.0656,-0.3789,0.2464,-1.5379,0.1241,1
1810043G02Rik,1810043G02Rik,628.7995,-0.1486,0.0952,-1.5613,0.1184,1
1810043H04Rik,1810043H04Rik,232.9222,0.0019,0.1316,0.0141,0.9887,1
1810044D09Rik,1810044D09Rik,16.1113,-0.3237,0.3904,-0.8292,0.407,1
1810046K07Rik,1810046K07Rik,0.8335,-0.972,1.6891,-0.5755,0.565,1
1810053B23Rik,1810053B23Rik,2.4987,0.1254,1.0063,0.1246,0.9008,1
1810055G02Rik,1810055G02Rik,2059.6237,-0.0443,0.0953,-0.4645,0.6423,1
1810058I24Rik,1810058I24Rik,1973.5232,-0.0067,0.1328,-0.0507,0.9596,1
1810062G17Rik,1810062G17Rik,19.817,0.1084,0.3388,0.32,0.749,1
1810062O18Rik,1810062O18Rik,3.786,-0.2511,0.8696,-0.2887,0.7728,1
2010001A14Rik,2010001A14Rik,80.2294,0.1247,0.2238,0.5571,0.5774,1
2010003K11Rik,2010003K11Rik,1.6935,0.1366,1.0469,0.1305,0.8962,1
2010005H15Rik,2010005H15Rik,1.3652,-0.9653,1.4363,-0.6721,0.5015,1
2010009K17Rik,2010009K17Rik,0.5305,-0.4848,1.9887,-0.2438,0.8074,1
2010010A06Rik,2010010A06Rik,0.6362,-0.8674,1.9359,-0.4481,0.6541,1
2010012O05Rik,2010012O05Rik,560.5975,0.1278,0.0954,1.3402,0.1802,1
2010107E04Rik,2010107E04Rik,2037.033,0.0317,0.091,0.3482,0.7277,1
2010107G12Rik,2010107G12Rik,4.4277,1.0459,0.7062,1.4809,0.1386,1
2010107G23Rik,2010107G23Rik,119.6352,0.0239,0.2022,0.1181,0.906,1
2010109A12Rik,2010109A12Rik,1.1587,0.6649,1.3422,0.4954,0.6203,1
2010111I01Rik,2010111I01Rik,3770.1994,0.0713,0.1184,0.6025,0.5469,1
2010204K13Rik,2010204K13Rik,56.7693,-0.1156,0.225,-0.5139,0.6073,1
2010308F09Rik,2010308F09Rik,0.4241,0.005,2.0935,0.0024,0.9981,1
2010310C07Rik,2010310C07Rik,1.8968,0.7013,1.2581,0.5574,0.5772,1
2010315B03Rik,2010315B03Rik,163.6086,0.2341,0.1956,1.1965,0.2315,1
2010320M18Rik,2010320M18Rik,91.3806,0.1028,0.1794,0.5729,0.5667,1
2200002D01Rik,2200002D01Rik,303.8094,0.0642,0.1552,0.4134,0.6793,1
2210010C04Rik,2210010C04Rik,13.2345,-0.2455,0.3862,-0.6356,0.5251,1
2210011C24Rik,2210011C24Rik,76.8408,0.2232,0.2674,0.8347,0.4039,1
2210013O21Rik,2210013O21Rik,1081.7409,-0.0699,0.1053,-0.6641,0.5066,1
2210015D19Rik,2210015D19Rik,349.2646,0.1189,0.1223,0.9722,0.331,1
2210016F16Rik,2210016F16Rik,119.7094,0.0533,0.1596,0.334,0.7384,1
2210016L21Rik,2210016L21Rik,897.2761,-0.0068,0.1028,-0.0665,0.947,1
2210018M11Rik,2210018M11Rik,635.8262,0.2186,0.2092,1.045,0.296,1
2210404O09Rik,2210404O09Rik,40.9972,0.3257,0.263,1.2385,0.2155,1
2210406O10Rik,2210406O10Rik,5.4636,-0.5047,0.6526,-0.7733,0.4393,1
2210408F21Rik,2210408F21Rik,51.8455,0.0093,0.2165,0.0432,0.9656,1
2210408I21Rik,2210408I21Rik,152.4091,0.1709,0.1787,0.956,0.3391,1
2210409D07Rik,2210409D07Rik,7.7453,0.0406,0.5267,0.0771,0.9386,1
2210416O15Rik,2210416O15Rik,15.6919,0.1004,0.421,0.2385,0.8115,1
2300005B03Rik,2300005B03Rik,0.5317,1.5786,1.923,0.8209,0.4117,1
2300009A05Rik,2300009A05Rik,97.8404,0.1233,0.1517,0.8129,0.4163,1
2310001H17Rik,2310001H17Rik,49.4073,0.0362,0.2047,0.1768,0.8597,1
2310002F09Rik,2310002F09Rik,8.6908,0.3471,0.6315,0.5497,0.5825,1
2310002L09Rik,2310002L09Rik,39.5391,1.0218,0.3954,2.5841,0.0098,1
2310007B03Rik,2310007B03Rik,3.1403,-0.0642,0.8212,-0.0782,0.9377,1
2310008N11Rik,2310008N11Rik,1.8862,-0.1224,0.9857,-0.1242,0.9012,1
2310009A05Rik,2310009A05Rik,167.1288,-0.0888,0.1333,-0.6662,0.5053,1
2310009B15Rik,2310009B15Rik,339.4699,-0.104,0.1153,-0.9024,0.3669,1
2310010G23Rik,2310010G23Rik,35.4456,-0.0422,0.2951,-0.1431,0.8862,1
2310010J17Rik,2310010J17Rik,22.3008,-0.0716,0.3139,-0.2281,0.8196,1
2310011J03Rik,2310011J03Rik,1325.783,-0.0331,0.1035,-0.3193,0.7495,1
2310015A10Rik,2310015A10Rik,280.1465,0.1659,0.1499,1.107,0.2683,1
2310020H05Rik,2310020H05Rik,13.7564,-0.0684,0.3982,-0.1719,0.8635,1
2310022A10Rik,2310022A10Rik,1130.8199,-0.0689,0.0802,-0.859,0.3904,1
2310022B05Rik,2310022B05Rik,7552.1417,-0.112,0.0778,-1.4391,0.1501,1
2310030G06Rik,2310030G06Rik,146.8247,0.1194,0.143,0.8348,0.4038,1
2310033P09Rik,2310033P09Rik,309.0214,-0.0833,0.1338,-0.6225,0.5336,1
2310034G01Rik,2310034G01Rik,5.7074,-0.6432,0.722,-0.8909,0.373,1
2310034O05Rik,2310034O05Rik,0.3181,0.6957,2.5588,0.2719,0.7857,1
2310035C23Rik,2310035C23Rik,1451.4069,0.1537,0.1064,1.4447,0.1486,1
2310036O22Rik,2310036O22Rik,5371.7704,-0.0171,0.0776,-0.2199,0.8259,1
2310039H08Rik,2310039H08Rik,114.3384,0.2067,0.1908,1.0834,0.2786,1
2310039L15Rik,2310039L15Rik,10.426,0.5102,0.4592,1.111,0.2666,1
2310040G24Rik,2310040G24Rik,5.1497,0.1163,0.6356,0.1829,0.8548,1
2310043L19Rik,2310043L19Rik,65.0158,-0.1331,0.3282,-0.4056,0.685,1
2310045N01Rik,2310045N01Rik,722.3812,-0.1056,0.1221,-0.8648,0.3871,1
2310047M10Rik,2310047M10Rik,513.2033,-0.0135,0.1306,-0.1037,0.9174,1
2310057J18Rik,2310057J18Rik,0.6294,-0.6338,1.7751,-0.357,0.7211,1
2310057M21Rik,2310057M21Rik,478.0602,0.0157,0.0981,0.1603,0.8727,1
2310061I04Rik,2310061I04Rik,510.0044,-0.1138,0.1005,-1.1323,0.2575,1
2310065F04Rik,2310065F04Rik,22.647,0.2161,0.3942,0.5483,0.5835,1
2310067B10Rik,2310067B10Rik,1244.6612,-0.1207,0.0809,-1.4931,0.1354,1
2310068J16Rik,2310068J16Rik,2.7427,0.5758,1.0137,0.568,0.57,1
2310069B03Rik,2310069B03Rik,2.0096,-0.3522,0.9796,-0.3596,0.7192,1
2410002F23Rik,2410002F23Rik,1351.4366,-0.0099,0.093,-0.1064,0.9152,1
2410004B18Rik,2410004B18Rik,576.6326,-0.0227,0.092,-0.2471,0.8048,1
2410004P03Rik,2410004P03Rik,1.8953,0.3578,0.9703,0.3687,0.7123,1
2410006H16Rik,2410006H16Rik,1878.9314,0.1158,0.1502,0.7708,0.4408,1
2410012E07Rik,2410012E07Rik,15.5335,-0.1065,0.3635,-0.2929,0.7696,1
2410015M20Rik,2410015M20Rik,1496.0648,0.0223,0.1014,0.2195,0.8263,1
2410016O06Rik,2410016O06Rik,519.9766,-0.0004,0.0864,-0.0042,0.9967,1
2410018L13Rik,2410018L13Rik,4.513,1.0337,0.6714,1.5395,0.1237,1
2410021H03Rik,2410021H03Rik,4.3195,0.2838,0.6724,0.4221,0.673,1
2410089E03Rik,2410089E03Rik,1705.425,0.1297,0.1713,0.757,0.449,1
2410127L17Rik,2410127L17Rik,492.6979,0.1026,0.1424,0.7207,0.4711,1
